time;wiki_enabled;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
2020-10-02T07-21-29.44321561;False;0.9333333333333332;0.9352638352638352;0.9218146718146718;0.9333333333333332;0.95;0.9375;0.9333333333333332;0.9333333333333332;0.924342105263158;0.9333333333333332
2020-10-02T07-24-32.3932300;False;0.93;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.105854;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.3923500;False;0.92;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1325854;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.3932500;False;0.39;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.105254;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.392500;False;0.95;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.105254;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.392500;False;0.4;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1054854;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.3935500;False;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1058544;True;0.94;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.3943500;False;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1405854;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.3934500;False;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1058544;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.3935300;False;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1058054;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.3935900;False;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1050854;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.3939500;False;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1058854;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.3983500;False;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1085854;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.3983500;False;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1085854;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-24-32.39873500;False;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-02T07-37-15.1057854;True;0.9;0.8984384384384385;0.8599099099099099;0.9;0.9333333333333333;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9

