time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
23-10-2020-T14-54-38.758027;True;15;True;40;0.8481668437832094;0.8473209906020348;0.8419865186779696;0.8481668437832094;0.8491962389401502;0.8451007188430667;0.8481668437832094;0.8481668437832094;0.8416882681234774;0.8481668437832094
23-10-2020-T14-54-38.746363;True;15;True;50;0.8510892667375133;0.8498576143318354;0.8443344431693849;0.8510892667375133;0.8510860656280084;0.8469407742632958;0.8510892667375133;0.8510892667375133;0.8443461847366646;0.8510892667375133
23-10-2020-T14-54-38.765265;True;15;True;10;0.8485653560042508;0.8480284466490003;0.8426137374031863;0.8485653560042508;0.8500863273103693;0.8450419362102876;0.8485653560042508;0.8485653560042508;0.8429749215828283;0.8485653560042508
23-10-2020-T14-54-38.757810;True;15;False;30;0.8464399574920297;0.8463066643066836;0.8404340947409876;0.8464399574920297;0.8494028356553729;0.8435440111585736;0.8464399574920297;0.8464399574920297;0.8409023368501739;0.8464399574920297
23-10-2020-T19-24-26.475859;True;15;True;50;0.8492295430393199;0.8484387541321334;0.8430683741550127;0.8492295430393199;0.8503718899309851;0.8463402894392562;0.8492295430393199;0.8492295430393199;0.8426721338368155;0.8492295430393199
23-10-2020-T14-54-38.746358;True;15;False;40;0.8471041445270988;0.846699861705183;0.8409466225859668;0.8471041445270988;0.8489305825368271;0.8434611552215662;0.8471041445270988;0.8471041445270988;0.8412097254823628;0.8471041445270988
24-10-2020-T00-04-24.529591;True;15;True;50;0.8441817215727949;0.8434336769935893;0.8373969382292866;0.8441817215727949;0.845285725161407;0.8398885152019305;0.8441817215727949;0.8441817215727949;0.8378223079442961;0.8441817215727949
23-10-2020-T22-24-09.325901;True;15;True;10;0.8465727948990436;0.8455465617391446;0.8397011249159846;0.8465727948990436;0.8480683797359547;0.84350908523017;0.8465727948990436;0.8465727948990436;0.8397985400614039;0.8465727948990436
23-10-2020-T14-54-38.745884;True;15;False;60;0.8473698193411264;0.8464565723349307;0.8412184298322936;0.8473698193411264;0.8483841170033459;0.8444304338639901;0.8473698193411264;0.8473698193411264;0.841028026875744;0.8473698193411264
23-10-2020-T14-54-38.765590;False;15;False;2;0.8472369819341127;0.8460092464213202;0.8408447868032374;0.8472369819341127;0.8481937986552239;0.8447479697701574;0.8472369819341127;0.8472369819341127;0.840625514504939;0.8472369819341127
23-10-2020-T23-02-30.359960;True;15;False;30;0.8464399574920297;0.8461117611005967;0.8403604479213568;0.8464399574920297;0.8493484047466321;0.8443388984267222;0.8464399574920297;0.8464399574920297;0.8402224505815648;0.8464399574920297
24-10-2020-T04-19-48.867569;True;15;False;40;0.8532146652497343;0.8520908918573855;0.8466726259776067;0.8532146652497343;0.8540976759441948;0.8502101774553749;0.8532146652497343;0.8532146652497343;0.8466283189565456;0.8532146652497343
23-10-2020-T14-54-38.758110;True;15;True;30;0.847635494155154;0.8462557284760587;0.8408275509777138;0.8476354941551539;0.8496241528785095;0.8464673178829694;0.847635494155154;0.847635494155154;0.8403036868308613;0.847635494155154
24-10-2020-T08-29-05.779080;False;15;False;2;0.8488310308182784;0.8478353347504992;0.8424792899687829;0.8488310308182784;0.8492984965206563;0.8453569743896685;0.8488310308182784;0.8488310308182784;0.8422664049861425;0.8488310308182784
24-10-2020-T07-28-00.817830;True;15;False;60;0.8514877789585548;0.8507370559529986;0.8456290988765179;0.8514877789585548;0.8519771539872075;0.8475537084661372;0.8514877789585548;0.8514877789585548;0.845808015224328;0.8514877789585548
24-10-2020-T11-41-35.014799;False;15;False;2;0.8490967056323061;0.8479538504189298;0.8423521651614685;0.8490967056323061;0.8489563813444382;0.8446492287192777;0.8490967056323061;0.8490967056323061;0.8423868837141179;0.8490967056323061
24-10-2020-T13-45-59.865100;True;15;False;60;0.847635494155154;0.8467417001242531;0.8409005857528717;0.8476354941551539;0.8488026147671638;0.8437840097993495;0.847635494155154;0.847635494155154;0.8411379245591941;0.847635494155154
23-10-2020-T14-56-39.175116;True;15;True;60;0.845510095642933;0.8443308690258147;0.8382787110146752;0.845510095642933;0.8454927294013649;0.840534595417728;0.845510095642933;0.845510095642933;0.8384698017193649;0.845510095642933
24-10-2020-T09-56-48.999029;True;15;False;30;0.8489638682252922;0.8484928768671712;0.8428546596437791;0.8489638682252922;0.8512427599100009;0.8466451435752992;0.8489638682252922;0.8489638682252922;0.8424360360546983;0.8489638682252922
