time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
21-10-2020-T15-24-04;False;15;False;2;0.7537985368598762;0.7537259858583003;0.7537259858583003;0.7537985368598762;0.7540979604363717;0.7540979604363718;0.7537985368598762;0.7537985368598762;0.7537985368598762;0.7537985368598762
21-10-2020-T15-25-02;True;15;True;3;0.7498593134496342;0.7498377452042693;0.7498377452042693;0.7498593134496342;0.7499455116833088;0.7499455116833088;0.7498593134496342;0.7498593134496342;0.7498593134496343;0.7498593134496342
21-10-2020-T15-23-48;True;15;False;3;0.7535171637591446;0.7535077185008399;0.7535077185008399;0.7535171637591447;0.7535560274859885;0.7535560274859886;0.7535171637591446;0.7535171637591446;0.7535171637591447;0.7535171637591446
21-10-2020-T15-28-53;False;15;False;2;0.7490151941474396;0.7489572378840671;0.7489572378840671;0.7490151941474396;0.7492453593921414;0.7492453593921415;0.7490151941474396;0.7490151941474396;0.7490151941474394;0.7490151941474396
21-10-2020-T15-25-12;True;15;True;4;0.7523916713562183;0.7521184130100107;0.7521184130100107;0.7523916713562182;0.7535095211057938;0.7535095211057938;0.7523916713562183;0.7523916713562183;0.7523916713562183;0.7523916713562183
21-10-2020-T15-24-20;True;15;False;5;0.7507034327518289;0.7506652160348658;0.7506652160348659;0.7507034327518289;0.7508572330314441;0.7508572330314441;0.7507034327518289;0.7507034327518289;0.7507034327518289;0.7507034327518289
21-10-2020-T15-17-13;True;15;False;4;0.7552054023635341;0.7552047046603245;0.7552047046603245;0.7552054023635342;0.7552083118909912;0.7552083118909914;0.7552054023635341;0.7552054023635341;0.7552054023635342;0.7552054023635341
21-10-2020-T15-24-37;True;15;True;5;0.7532357906584131;0.7529494244537315;0.7529494244537314;0.7532357906584131;0.7544154029413113;0.7544154029413113;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
21-10-2020-T15-33-06;False;15;False;2;0.7470455824423186;0.7470421979000926;0.7470421979000925;0.7470455824423187;0.7470588048999861;0.7470588048999861;0.7470455824423186;0.7470455824423186;0.7470455824423186;0.7470455824423186
21-10-2020-T15-32-46;True;15;True;3;0.7467642093415869;0.7467613222691377;0.7467613222691376;0.7467642093415869;0.7467754628933186;0.7467754628933188;0.7467642093415869;0.7467642093415869;0.7467642093415869;0.7467642093415869
21-10-2020-T15-33-19;True;15;True;4;0.7535171637591446;0.7535093578124599;0.7535093578124599;0.7535171637591447;0.7535492816871476;0.7535492816871476;0.7535171637591446;0.7535171637591446;0.7535171637591447;0.7535171637591446
21-10-2020-T15-33-02;True;15;False;3;0.7487338210467079;0.7486096077720813;0.7486096077720812;0.7487338210467079;0.7492263971812679;0.7492263971812679;0.7487338210467079;0.7487338210467079;0.7487338210467079;0.7487338210467079
21-10-2020-T15-34-43;True;15;False;5;0.7552054023635341;0.7550412550588428;0.7550412550588428;0.7552054023635342;0.7558912952704838;0.7558912952704837;0.7552054023635341;0.7552054023635341;0.7552054023635342;0.7552054023635341
21-10-2020-T15-35-02;True;15;True;5;0.7507034327518289;0.7506686117959462;0.7506686117959464;0.7507034327518289;0.7508435613195963;0.7508435613195963;0.7507034327518289;0.7507034327518289;0.7507034327518289;0.7507034327518289
21-10-2020-T15-41-32;True;15;True;4;0.7563308947664603;0.7562659809280532;0.7562659809280531;0.7563308947664603;0.7566042610794882;0.7566042610794883;0.7563308947664603;0.7563308947664603;0.7563308947664604;0.7563308947664603
21-10-2020-T15-40-59;True;15;True;3;0.7521102982554868;0.7520465181731508;0.7520465181731508;0.7521102982554868;0.7523699627196875;0.7523699627196876;0.7521102982554868;0.7521102982554868;0.7521102982554868;0.7521102982554868
21-10-2020-T15-36-04;True;15;False;4;0.7492965672481711;0.7488900292114479;0.748890029211448;0.7492965672481711;0.7509214988780091;0.7509214988780091;0.7492965672481711;0.7492965672481711;0.7492965672481711;0.7492965672481711
21-10-2020-T15-42-43;True;15;False;3;0.7456387169386607;0.7456126154231085;0.7456126154231085;0.7456387169386607;0.7457395737530308;0.7457395737530308;0.7456387169386607;0.7456387169386607;0.7456387169386607;0.7456387169386607
21-10-2020-T15-43-46;True;15;False;5;0.7504220596510973;0.750382040671663;0.7503820406716631;0.7504220596510973;0.7505827542760666;0.7505827542760665;0.7504220596510973;0.7504220596510973;0.7504220596510973;0.7504220596510973
21-10-2020-T15-44-43;True;15;True;5;0.7526730444569499;0.7526297822888757;0.7526297822888757;0.7526730444569499;0.7528499264780448;0.7528499264780448;0.7526730444569499;0.7526730444569499;0.7526730444569499;0.7526730444569499
21-10-2020-T15-52-18;True;15;False;4;0.7568936409679234;0.7568898685110587;0.7568898685110588;0.7568936409679234;0.7569095873265617;0.7569095873265616;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
29-10-2020-T18-30-23.020460;False;15;False;2;0.7526730444569499;0.7525445062341799;0.7525445062341799;0.7526730444569499;0.7531991312427646;0.7531991312427646;0.7526730444569499;0.7526730444569499;0.7526730444569498;0.7526730444569499
29-10-2020-T18-37-33.990715;False;15;False;2;0.7512661789532921;0.7512087424770352;0.7512087424770351;0.7512661789532921;0.7514984247877766;0.7514984247877766;0.7512661789532921;0.7512661789532921;0.7512661789532921;0.7512661789532921
29-10-2020-T18-44-41.069409;False;15;False;2;0.7495779403489027;0.7495759577211797;0.7495759577211798;0.7495779403489027;0.7495858443154658;0.7495858443154658;0.7495779403489027;0.7495779403489027;0.7495779403489027;0.7495779403489027
