time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
21-10-2020-T15-33-06;False;15;idf_old;2;0.7470455824423186;0.7470421979000926;0.7470421979000925;0.7470455824423187;0.7470588048999861;0.7470588048999861;0.7470455824423186;0.7470455824423186;0.7470455824423186;0.7470455824423186
21-10-2020-T15-32-46;False;15;count_old;3;0.7467642093415869;0.7467613222691377;0.7467613222691376;0.7467642093415869;0.7467754628933186;0.7467754628933188;0.7467642093415869;0.7467642093415869;0.7467642093415869;0.7467642093415869
21-10-2020-T15-42-43;False;15;idf_old;3;0.7456387169386607;0.7456126154231085;0.7456126154231085;0.7456387169386607;0.7457395737530308;0.7457395737530308;0.7456387169386607;0.7456387169386607;0.7456387169386607;0.7456387169386607
06-11-2020-T17-30-59.348433;False;15;count_old;5;0.7470455824423186;0.747045402202708;0.747045402202708;0.7470455824423187;0.7470462865611897;0.7470462865611898;0.7470455824423186;0.7470455824423186;0.7470455824423186;0.7470455824423186
06-11-2020-T17-46-15.421649;False;15;count_old;4;0.7481710748452448;0.7481653127750506;0.7481653127750507;0.7481710748452447;0.7481937899057464;0.7481937899057465;0.7481710748452448;0.7481710748452448;0.7481710748452448;0.7481710748452448
06-11-2020-T17-47-18.030014;False;15;idf_old;4;0.7484524479459763;0.7484103002660586;0.7484103002660585;0.7484524479459763;0.7486190480264848;0.7486190480264849;0.7484524479459763;0.7484524479459763;0.7484524479459764;0.7484524479459763
12-11-2020-T12-42-12.248106;False;15;idf;5;0.7487338210467079;0.7486597775673854;0.7486597775673853;0.7487338210467079;0.749027269429881;0.749027269429881;0.7487338210467079;0.7487338210467079;0.7487338210467079;0.7487338210467079
12-11-2020-T12-42-09.574379;False;15;idf;4;0.7478897017445132;0.7478896219053699;0.7478896219053699;0.7478897017445132;0.7478900157550135;0.7478900157550135;0.7478897017445132;0.7478897017445132;0.7478897017445132;0.7478897017445132
12-11-2020-T12-48-06.418587;False;15;count;2;0.7473269555430501;0.7473240748863172;0.7473240748863172;0.7473269555430501;0.7473382347585259;0.7473382347585259;0.7473269555430501;0.7473269555430501;0.7473269555430501;0.7473269555430501
12-11-2020-T12-54-31.663876;False;15;idf_wiki;4;0.7484524479459763;0.7484523682850454;0.7484523682850455;0.7484524479459763;0.7484527626693268;0.7484527626693268;0.7484524479459763;0.7484524479459763;0.7484524479459764;0.7484524479459763
