time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
13-12-2020-T09-03-46.678093;True;15;count;9;0.657185258471432;0.6564125889130482;0.6028437925556027;0.657185258471432;0.6620021762012348;0.5841735132066151;0.657185258471432;0.657185258471432;0.6318533748402029;0.657185258471432
13-12-2020-T09-03-46.681395;True;15;idf;7;0.6423447934701954;0.6428744487485382;0.5856089043996064;0.6423447934701954;0.6525239603653119;0.5630424458435238;0.6423447934701954;0.6423447934701954;0.6226525059246452;0.6423447934701954
13-12-2020-T09-03-46.682650;True;15;count;23;0.6458075686371506;0.6460888988319696;0.5996631353454651;0.6458075686371506;0.6540234130013982;0.5809114011904025;0.6458075686371506;0.6458075686371506;0.6275395214969517;0.6458075686371506
13-12-2020-T09-03-46.682047;True;15;count;19;0.6534751422211229;0.6543120305840385;0.6008136973684035;0.6534751422211229;0.6602965361292733;0.5847515169070501;0.6534751422211229;0.6534751422211229;0.6266417669559143;0.6534751422211229
13-12-2020-T09-03-46.684946;True;15;idf;13;0.6544645065545387;0.6522730389599516;0.5953944160441985;0.6544645065545387;0.6573994563025001;0.5790635094929668;0.6544645065545387;0.6544645065545387;0.6193089834974537;0.6544645065545387
13-12-2020-T09-03-46.683164;True;15;count;16;0.6433341578036111;0.6438592513360536;0.5874380879551752;0.6433341578036111;0.6521760274513844;0.5672376068058941;0.6433341578036111;0.6433341578036111;0.6182165827694454;0.6433341578036111
13-12-2020-T10-03-58.092503;True;15;count;9;0.6574325995547861;0.6562112028610118;0.6071698569480226;0.6574325995547861;0.6606497648457464;0.592234207474763;0.6574325995547861;0.6574325995547861;0.6309824098183282;0.6574325995547861
13-12-2020-T10-15-53.650381;True;15;idf;7;0.6373979718031165;0.6374385003024833;0.5780203893220124;0.6373979718031165;0.6464411882420057;0.5593999629277813;0.6373979718031165;0.6373979718031165;0.6116503466464648;0.6373979718031165
13-12-2020-T10-17-51.875012;True;15;count;19;0.6559485530546624;0.6564017819456974;0.600485131809361;0.6559485530546624;0.6627762311190587;0.5838651716169877;0.6559485530546624;0.6559485530546624;0.6256133561287471;0.6559485530546624
13-12-2020-T10-18-36.590328;True;15;count;16;0.6450655453870888;0.6474358831805378;0.593272468082123;0.6450655453870888;0.6564393980730898;0.572985938483318;0.6450655453870888;0.6450655453870888;0.6241471129187822;0.6450655453870888
13-12-2020-T10-16-31.840649;True;15;count;23;0.6510017313875834;0.6503096951525271;0.5961970869009707;0.6510017313875834;0.6560920175134438;0.5819052445554395;0.6510017313875834;0.6510017313875834;0.6193368970477018;0.6510017313875834
13-12-2020-T10-18-29.312640;True;15;idf;13;0.6537224833044769;0.6550481296853898;0.6014929237239194;0.6537224833044769;0.6616299282963987;0.5857257497800582;0.6537224833044769;0.6537224833044769;0.6257699238268584;0.6537224833044769
13-12-2020-T11-04-46.749000;True;15;idf;19;0.6438288399703189;0.6477383473842399;0.5982637884134102;0.6438288399703189;0.6583887591260204;0.5828968045711278;0.6438288399703189;0.6438288399703189;0.622557831485523;0.6438288399703189
13-12-2020-T12-04-59.867260;True;15;idf;19;0.6495176848874598;0.6507914057478676;0.5969817216019183;0.6495176848874598;0.659035337427815;0.5816921841220031;0.6495176848874598;0.6495176848874598;0.620178964365155;0.6495176848874598
