time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
08-12-2020-T18-34-59.076279;True;15;idf;2;0.8859034267912772;0.8911581077160995;0.6198340707471547;0.8859034267912772;0.9069450031448576;0.6220393906597225;0.8859034267912772;0.8859034267912772;0.6887786191479146;0.8859034267912772
08-12-2020-T18-35-02.419761;True;15;count;6;0.911214953271028;0.9133231975717842;0.6950403633458605;0.911214953271028;0.9226379476659142;0.702904888563366;0.911214953271028;0.911214953271028;0.7322557632005231;0.911214953271028
08-12-2020-T18-36-20.518241;True;15;count;8;0.9077102803738316;0.9102876824753792;0.67633751650492;0.9077102803738316;0.9189189608758253;0.6686000181053386;0.9077102803738316;0.9077102803738316;0.7272014406019001;0.9077102803738316
08-12-2020-T18-35-01.590234;True;15;count;9;0.9104361370716508;0.9108439016905612;0.6935381004328345;0.9104361370716508;0.9187609787658728;0.7169968452391831;0.9104361370716508;0.9104361370716508;0.7227905142468256;0.9104361370716508
08-12-2020-T18-35-02.413314;True;15;idf;4;0.9108255451713396;0.9123949568466934;0.6671246482318381;0.9108255451713396;0.9226392610465262;0.6805774325454153;0.9108255451713396;0.9108255451713396;0.7044755672966121;0.9108255451713396
08-12-2020-T19-18-58.400205;True;15;idf;2;0.8843457943925234;0.8898753892490978;0.6269484349412787;0.8843457943925234;0.910335741460992;0.665121873349607;0.8843457943925234;0.8843457943925234;0.6811719911736452;0.8843457943925234
08-12-2020-T19-08-11.768998;True;15;idf;8;0.9088785046728972;0.9103303328179316;0.7088472152694696;0.9088785046728972;0.9181451777640344;0.7044731365876526;0.9088785046728972;0.9088785046728972;0.7481772877648232;0.9088785046728972
08-12-2020-T19-20-16.298697;True;15;count;6;0.90303738317757;0.9039403043363916;0.6621502948862952;0.90303738317757;0.9132732043262639;0.667604146729139;0.90303738317757;0.90303738317757;0.7173179435136924;0.90303738317757
08-12-2020-T19-22-26.727077;True;15;count;8;0.8960280373831776;0.8986197821461568;0.6462337966732202;0.8960280373831776;0.9103466705834166;0.6545569306753664;0.8960280373831776;0.8960280373831776;0.7024814722489819;0.8960280373831776
08-12-2020-T19-24-56.940345;True;15;count;9;0.8983644859813084;0.9008293638290068;0.6312428964144807;0.8983644859813084;0.910963961037582;0.6508745422228128;0.8983644859813084;0.8983644859813084;0.6625136103826611;0.8983644859813084
08-12-2020-T19-27-15.134395;True;15;idf;4;0.9073208722741432;0.9082072622084127;0.6620772004602075;0.9073208722741432;0.9166071445489752;0.6823058488561186;0.9073208722741432;0.9073208722741432;0.6970638156546015;0.9073208722741432
08-12-2020-T19-59-05.838796;True;15;idf;8;0.8948598130841121;0.8984962780872175;0.6592976660738384;0.8948598130841121;0.9102913832138624;0.6565700476439071;0.8948598130841121;0.8948598130841121;0.7209938732291573;0.8948598130841121
08-12-2020-T20-23-45.406336;True;15;count;2;0.8929127725856698;0.8965018839670144;0.6426354725919534;0.8929127725856698;0.908991578481251;0.6397130070504043;0.8929127725856698;0.8929127725856698;0.7118708881437906;0.8929127725856698
08-12-2020-T21-07-07.852926;True;15;count;2;0.8968068535825545;0.8992726101993661;0.6215598723247412;0.8968068535825545;0.9099202691501316;0.6341788579091635;0.8968068535825545;0.8968068535825545;0.6743932155561689;0.8968068535825545
13-12-2020-T12-44-17.487061;False;15;count;2;0.8971962616822429;0.901399774834142;0.6516489938723921;0.8971962616822429;0.9142742242440021;0.6561839036800319;0.8971962616822429;0.8971962616822429;0.7111566074152894;0.8971962616822429
13-12-2020-T13-35-28.008615;False;15;count;2;0.9116043613707165;0.9129097244282187;0.6956832553141664;0.9116043613707165;0.922597952522131;0.7118367184217672;0.9116043613707165;0.9116043613707165;0.7368366028659465;0.9116043613707165
