time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
02-01-2021-T19-29-55.791225;True;15;count;6;0.9684787574234808;0.9685092367577705;0.9097403881956954;0.9684787574234808;0.9691647483335748;0.8981771113423412;0.9684787574234808;0.9684787574234808;0.9275647247828988;0.9684787574234808
02-01-2021-T20-05-40.558604;True;15;count;6;0.9684787574234808;0.9684456717880228;0.914653529404308;0.9684787574234808;0.9692209964487074;0.9090873074804616;0.9684787574234808;0.9684787574234808;0.9261999761925808;0.9684787574234808
02-01-2021-T21-37-23.901218;True;15;count;6;0.9684787574234808;0.9684318575599498;0.9044094111978987;0.9684787574234808;0.9694807489900292;0.8965617532801523;0.9684787574234808;0.9684787574234808;0.9232282038424324;0.9684787574234808
02-01-2021-T22-09-53.512165;True;15;count;6;0.9693924166285977;0.9693983514653222;0.9016792160921714;0.9693924166285977;0.9704133601603204;0.8998896032696448;0.9693924166285977;0.9693924166285977;0.9104555183567064;0.9693924166285977
02-01-2021-T23-47-40.500974;True;15;idf;6;0.9666514390132479;0.9667496561321316;0.8959070238632725;0.9666514390132479;0.9684828392166992;0.8863529671531372;0.9666514390132479;0.9666514390132479;0.9175229965315412;0.9666514390132479
03-01-2021-T00-49-28.375966;True;15;idf;6;0.9680219278209228;0.9678680237264132;0.9073853404910994;0.9680219278209228;0.9688540159755034;0.9097544238884784;0.9680219278209228;0.9680219278209228;0.911420822741551;0.9680219278209228
03-01-2021-T01-22-15.756458;True;15;idf;6;0.9693924166285977;0.9693434613781612;0.9032129186459988;0.9693924166285977;0.9707633115305822;0.9029671231792299;0.9693924166285977;0.9693924166285977;0.91424409860362;0.9693924166285977
03-01-2021-T03-05-34.845727;True;15;idf;6;0.9707629054362724;0.9705870567544952;0.9186505854445272;0.9707629054362724;0.9717932060418236;0.9218901350602045;0.9707629054362724;0.9707629054362724;0.9233796271078638;0.9707629054362724
03-01-2021-T07-09-08.382140;True;15;count;6;0.9680219278209228;0.9679739097326612;0.9024947753145272;0.9680219278209228;0.9687467184284988;0.8938494254477581;0.9680219278209228;0.9680219278209228;0.9183724141446888;0.9680219278209228
03-01-2021-T07-40-43.109646;True;15;count;6;0.9684787574234808;0.9683075637545312;0.9013404665439216;0.9684787574234808;0.9694514645238356;0.9029771268047182;0.9684787574234808;0.9684787574234808;0.9090467287084916;0.9684787574234808
03-01-2021-T08-45-16.894260;True;15;count;6;0.9680219278209228;0.9678002615549894;0.9007449823389408;0.9680219278209228;0.9688162911648984;0.9012127149466276;0.9680219278209228;0.9680219278209228;0.9084666401106444;0.9680219278209228
03-01-2021-T10-18-46.423388;True;15;idf;6;0.9680219278209228;0.9679302242063346;0.9031451187292348;0.9680219278209228;0.9690732278059072;0.8956145099754406;0.9680219278209228;0.9680219278209228;0.922028302090676;0.9680219278209228
03-01-2021-T10-51-41.258491;True;15;idf;6;0.9684787574234808;0.9683579466472224;0.9028815279844982;0.9684787574234808;0.9694926239604362;0.8956818131971142;0.9684787574234808;0.9684787574234808;0.9187466410078082;0.9684787574234808
03-01-2021-T11-57-53.592467;True;15;idf;6;0.9675650982183646;0.9673336675511836;0.9059002663566684;0.9675650982183646;0.968895774223432;0.9086608295112228;0.9675650982183646;0.9675650982183646;0.9167513915932696;0.9675650982183646
03-01-2021-T13-00-08.569307;True;15;idf;6;0.9684787574234808;0.9683250800090668;0.9002395489312678;0.9684787574234808;0.9697995868144343;0.8988593975156778;0.9684787574234808;0.9684787574234808;0.9164569859306608;0.9684787574234808
03-01-2021-T15-09-09.655517;True;15;idf_wiki;6;0.9675650982183646;0.9675081044087698;0.903706514227653;0.9675650982183646;0.9687424878580376;0.8969531568992501;0.9675650982183646;0.9675650982183646;0.9197137054390684;0.9675650982183646
03-01-2021-T16-09-27.863113;True;15;idf_wiki;6;0.9684787574234808;0.9683124744092092;0.9146023489785292;0.9684787574234808;0.9693811822102982;0.9134832320146684;0.9684787574234808;0.9684787574234808;0.9242137810749904;0.9684787574234808
03-01-2021-T16-40-30.226157;True;15;idf_wiki;6;0.9671082686158065;0.9670402169102412;0.9031414548916984;0.9671082686158065;0.968792320648536;0.9000899325597166;0.9671082686158065;0.9671082686158065;0.9175961659653428;0.9671082686158065
