time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
11-10-2020-T19-52-24;True;20;idf_old;2;0.945637277295569;0.9464769519237008;0.8794463254850421;0.945637277295569;0.9489963719572372;0.8578930008347009;0.945637277295569;0.945637277295569;0.909239941941542;0.945637277295569
11-10-2020-T20-23-06;True;15;count_old;2;0.955230698949292;0.9559804426879521;0.8980835211155009;0.955230698949292;0.9578041588625021;0.883626427953853;0.955230698949292;0.955230698949292;0.920523990550751;0.955230698949292
11-10-2020-T20-22-57;True;20;count_old;2;0.957971676564641;0.9581666644657448;0.8932753362586321;0.957971676564641;0.960009251647022;0.8828839440954269;0.957971676564641;0.957971676564641;0.9123158250988048;0.957971676564641
12-10-2020-T16-47-28;True;15;idf_old;2;0.945637277295569;0.946444019122492;0.875954190838677;0.945637277295569;0.9498287771714441;0.854118656154608;0.945637277295569;0.945637277295569;0.908661581271096;0.945637277295569
12-10-2020-T16-46-54;True;15;count_old;2;0.9616263133851072;0.9617897714657601;0.892696993706428;0.9616263133851072;0.9632946024628648;0.886205888859069;0.9616263133851072;0.9616263133851072;0.905374361972515;0.9616263133851072
12-10-2020-T16-46-56;True;20;idf_old;2;0.9492919141160352;0.9498873738867719;0.8791180168059359;0.9492919141160352;0.952175354037749;0.853395591811372;0.9492919141160352;0.9492919141160352;0.913563460060038;0.9492919141160352
12-10-2020-T16-46-58;True;20;count_old;2;0.959342165372316;0.959576652878557;0.8947074408227371;0.959342165372316;0.960590647848777;0.885310636878662;0.959342165372316;0.959342165372316;0.908927115686555;0.959342165372316
14-10-2020-T20-36-24;True;15;idf_old;2;0.9392416628597532;0.9406828010820064;0.8539973816297559;0.9392416628597532;0.9443550480933376;0.8146896798391502;0.9392416628597532;0.9392416628597532;0.90490708481629;0.9392416628597532
14-10-2020-T20-45-18;True;15;idf_old;3;0.9378711740520784;0.9392954346971332;0.8467903671734758;0.9378711740520784;0.9427561845109936;0.8162242036883748;0.9378711740520784;0.9378711740520784;0.8920735902349096;0.9378711740520784
14-10-2020-T20-47-38;False;15;idf_old;2;0.9652809502055734;0.96518571678714;0.9024996864512236;0.9652809502055734;0.966521674562576;0.8991083621825703;0.9652809502055734;0.9652809502055734;0.9142017309323236;0.9652809502055734
